Data Medicao,PRECIPITACAO TOTAL; DIARIO (AUT)(mm),TEMPERATURA MEDIA; DIARIA (AUT)(Â°C),UMIDADE RELATIVA DO AR; MEDIA DIARIA (AUT)(%),has_Foco
20/06,10.8,22.04,79.0,0
21/06,,22.84375,69.0625,0
22/06,,21.35625,73.5625,0
23/06,,22.511111,72.0,0
24/06,,22.777273,68.727273,0
25/06,,22.926316,66.105263,0
26/06,,23.378947,63.473684,0
27/06,0.0,23.043478,66.304348,0
28/06,0.0,22.773913,63.0,0
29/06,0.0,23.277273,64.727273,0
30/06,1.4,21.395238,85.714286,0
01/07,,21.4,78.904762,0
02/07,,22.22,70.75,0
03/07,,22.535294,71.764706,0
04/07,,22.452381,69.285714,0
05/07,0.0,21.742857,71.52381,0
06/07,,22.770588,59.529412,0
07/07,,21.566667000000002,65.38095200000001,0
08/07,,22.275,61.55,0
09/07,,22.565,69.8,0
10/07,,21.823529,71.764706,0
11/07,,20.009524,68.095238,0
12/07,,21.459091,65.136364,0
13/07,1.8,20.340909,80.045455,0
14/07,,21.488889,70.0,0
15/07,0.0,21.675,69.25,0
16/07,0.0,21.243478,69.95652199999999,0
17/07,0.0,22.859091,60.0,0
18/07,0.0,22.728571,65.47619,0
19/07,,21.71,78.75,0
20/07,,21.825,68.9375,0
21/07,,21.704545,62.590908999999996,0
22/07,0.0,22.381818,61.31818199999999,0
23/07,0.0,22.770833,63.5,0
24/07,0.0,21.119048,67.952381,0
25/07,,21.455556,60.166667000000004,0
26/07,,20.838095000000003,67.761905,0
27/07,,19.933332999999998,86.57142900000001,0
28/07,,20.265,80.2,0
29/07,0.2,20.179167,81.958333,0
30/07,1.6,22.281817999999998,70.272727,0
31/07,,22.821053,73.105263,0
01/08,,24.766667,58.444444,0
02/08,0.0,23.068182,69.136364,0
03/08,,22.994444,69.111111,0
04/08,,24.886957000000002,59.565217000000004,0
05/08,0.0,24.363636,54.909091000000004,0
06/08,1.6,21.5375,83.875,0
07/08,18.4,23.121739,74.913043,0
08/08,1.0,22.3,66.083333,0
09/08,0.0,21.825,62.625,0
10/08,0.0,24.4875,61.083332999999996,0
11/08,0.0,22.3875,65.208333,0
12/08,0.0,23.195833,63.833332999999996,0
13/08,0.0,23.108333,66.958333,0
14/08,0.2,23.075,63.916667000000004,0
15/08,0.0,22.291667,54.833332999999996,0
16/08,0.0,20.916667,67.25,0
17/08,0.0,21.875,61.875,0
18/08,0.0,22.179167,64.25,0
19/08,3.0,22.5875,70.666667,0
20/08,0.0,22.2375,61.083332999999996,0
21/08,0.0,23.258333,60.5,0
22/08,0.0,22.141667,61.083332999999996,0
23/08,0.2,21.720833,73.875,0
24/08,27.8,21.175,79.5,0
25/08,0.0,23.233333,62.708332999999996,0
26/08,0.0,22.8125,66.416667,0
27/08,0.0,23.458333,60.958332999999996,0
28/08,0.0,23.291667,61.041667000000004,0
29/08,0.0,23.645833,57.416667000000004,0
30/08,0.0,23.916667,61.25,0
31/08,0.0,24.241667,58.166667000000004,0
01/09,0.0,23.908333,58.625,0
02/09,0.0,23.7125,58.666667000000004,0
03/09,0.0,20.658333,79.416667,0
04/09,0.8,22.116667,60.666667000000004,0
05/09,0.0,21.725,56.583332999999996,0
06/09,0.0,21.908333,55.958332999999996,0
07/09,0.0,22.183332999999998,56.083332999999996,0
08/09,0.0,23.391667,54.958332999999996,0
09/09,0.0,23.879167000000002,54.708332999999996,0
10/09,0.0,23.575,53.166667000000004,0
11/09,0.0,24.325,55.166667000000004,0
12/09,0.0,24.3625,52.583332999999996,0
13/09,0.0,23.504167000000002,52.875,0
14/09,0.0,23.445833,50.875,0
15/09,0.0,23.65,56.833332999999996,0
16/09,0.0,23.929167,51.125,0
17/09,2.8,20.666667,72.916667,0
18/09,0.4,20.7375,67.666667,0
19/09,0.0,20.458333,66.75,0
20/09,6.4,20.733333,65.75,0
21/09,0.0,22.879167000000002,54.0,0
22/09,0.0,22.725,60.0,0
23/09,0.0,22.204167,63.208332999999996,0
24/09,0.0,23.604167,61.291667000000004,0
25/09,0.0,24.1625,59.416667000000004,0
26/09,0.0,23.441667000000002,63.291667000000004,0
27/09,0.0,22.504167000000002,66.958333,0
28/09,0.0,24.454167,62.416667000000004,0
29/09,0.0,24.483333,62.166667000000004,0
30/09,0.0,24.829167,56.541667000000004,0
01/10,0.0,23.804167,59.041667000000004,0
02/10,0.0,25.258333,56.625,0
03/10,0.0,26.004167000000002,55.125,0
04/10,0.0,25.470833,59.833332999999996,0
05/10,0.0,25.858333,52.958332999999996,0
06/10,0.8,24.866667,60.791667000000004,0
07/10,0.2,24.3375,58.5,0
08/10,0.0,24.954167,57.041667000000004,0
09/10,0.0,24.708333,55.375,0
10/10,0.0,25.7625,52.375,0
11/10,0.0,26.179167,59.125,0
12/10,0.4,24.908333,61.166667000000004,0
13/10,1.0,22.633333,80.791667,0
14/10,1.0,25.120832999999998,63.791667000000004,0
15/10,0.0,24.8,64.875,0
16/10,2.0,25.075,72.666667,0
17/10,8.6,26.358333000000002,72.375,0
18/10,10.4,23.329167,88.958333,0
19/10,11.2,21.641667,83.75,0
20/10,0.2,21.041667,73.125,0
21/10,7.4,20.404167,80.791667,0
22/10,0.8,21.604167,76.0,0
23/10,0.2,22.963635999999997,77.590909,0
24/10,1.2,24.358333,75.541667,0
25/10,4.4,25.020833,70.416667,0
26/10,0.0,26.658333000000002,59.208332999999996,0
27/10,0.0,26.85,60.875,0
28/10,0.2,26.583333000000003,57.916667000000004,0
29/10,0.0,26.141667,61.041667000000004,0
30/10,0.0,26.691667,54.625,0
31/10,0.0,27.466666999999998,52.958332999999996,0
01/11,0.2,25.841667,61.5,0
02/11,4.6,21.75,78.458333,0
03/11,0.0,22.7875,67.958333,0
04/11,2.8,21.133333,77.5,0
05/11,1.8,20.9625,75.75,0
06/11,0.0,23.995832999999998,55.958332999999996,0
07/11,0.0,24.983333,57.666667000000004,0
08/11,6.2,21.054167,87.375,0
09/11,19.2,19.091667,93.375,0
10/11,23.8,20.8,88.375,0
11/11,20.0,21.65,85.25,0
12/11,0.0,22.916667,81.333333,0
13/11,36.0,24.245832999999998,72.541667,0
14/11,1.2,24.979167,64.708333,0
15/11,0.0,24.779167,67.041667,0
16/11,0.0,25.816667000000002,66.833333,0
17/11,0.8,25.7875,71.916667,0
18/11,0.0,25.2375,73.291667,0
19/11,1.2,24.891667,73.0,0
20/11,0.8,24.091667,73.958333,0
21/11,0.4,24.3375,72.125,0
22/11,0.2,25.416667,62.708332999999996,0
23/11,0.0,24.633333,67.875,0
24/11,4.8,23.066667000000002,85.0,0
25/11,5.8,23.079167,84.666667,0
26/11,0.6,25.575,63.291667000000004,0
27/11,0.0,25.4625,62.333332999999996,0
28/11,0.2,25.158333,66.333333,0
29/11,0.0,25.216667,58.083332999999996,0
30/11,0.0,24.945833,64.041667,0
01/12,1.8,24.9375,69.833333,0
02/12,0.0,24.779167,72.333333,0
03/12,0.0,23.941667000000002,76.75,0
04/12,0.2,25.158333,67.416667,0
05/12,0.0,26.0125,57.833332999999996,0
06/12,0.0,26.2375,53.166667000000004,0
07/12,0.0,25.404167,60.458332999999996,0
08/12,0.0,26.854166999999997,51.833333,0
09/12,0.0,27.15,54.833332999999996,0
10/12,0.0,28.020833000000003,56.916667000000004,0
11/12,0.8,26.320833,69.458333,0
12/12,24.8,22.225,89.541667,0
13/12,3.2,23.833333,84.166667,0
14/12,31.0,23.808332999999998,82.666667,0
15/12,0.0,25.033333,66.291667,0
16/12,0.0,25.108333,70.666667,0
17/12,0.0,24.620832999999998,70.0,0
18/12,0.0,24.616667,65.25,0
19/12,0.0,25.679167,59.375,0
20/12,0.0,25.25,64.291667,0
21/12,0.0,26.0875,58.166667000000004,0
22/12,0.0,25.545833,57.125,0
23/12,0.0,25.758333,60.916667000000004,0
24/12,1.6,24.883333,72.125,0
25/12,0.6,24.695833,70.166667,0
26/12,0.0,26.3375,60.75,0
27/12,0.0,26.25,58.333332999999996,0
28/12,0.0,26.995833,58.25,0
29/12,0.0,27.383333,59.25,0
30/12,38.0,23.404167,79.541667,0
31/12,0.2,25.15,74.458333,0
01/01,0.0,24.245832999999998,76.083333,0
02/01,0.0,26.495833,67.458333,0
03/01,0.0,25.85,70.833333,0
04/01,0.0,25.470833,72.833333,0
05/01,0.0,24.266667,68.958333,0
06/01,0.0,25.6,61.458332999999996,0
07/01,0.0,25.833333,59.375,0
08/01,0.0,26.516666999999998,59.708332999999996,0
09/01,0.0,25.786957,63.26087,0
10/01,7.4,26.270833000000003,63.75,0
11/01,0.0,25.933332999999998,57.541667000000004,0
12/01,3.6,25.566667000000002,63.208332999999996,0
13/01,0.0,26.045833,59.708332999999996,0
14/01,0.0,26.279166999999998,62.791667000000004,0
15/01,2.4,26.304167,64.166667,0
16/01,0.0,26.779166999999998,52.708332999999996,0
17/01,0.0,26.429167,51.708333,0
18/01,0.0,25.716667,55.625,0
19/01,0.0,26.2,50.0,0
20/01,0.0,26.5875,53.0,0
21/01,0.8,26.479166999999997,56.25,0
22/01,0.2,26.1375,61.916667000000004,0
23/01,1.6,26.2625,58.166667000000004,0
24/01,0.0,26.45,53.333332999999996,0
25/01,0.0,25.6,58.166667000000004,0
26/01,0.0,26.983333000000002,53.958332999999996,0
27/01,0.0,26.370833,56.25,0
28/01,0.0,25.9375,56.375,0
29/01,0.0,27.083333000000003,49.875,0
30/01,0.4,26.170833,59.666667000000004,0
31/01,0.2,27.05,55.0,0
01/02,0.0,26.466666999999998,62.583332999999996,0
02/02,2.4,24.854167,67.666667,0
03/02,1.0,25.441667000000002,59.208332999999996,0
04/02,0.8,23.241667,76.25,0
05/02,14.4,25.716667,62.583332999999996,0
06/02,0.0,26.5,54.208332999999996,0
07/02,0.0,26.475,56.25,0
08/02,0.0,26.883333,54.375,0
09/02,0.0,26.820833,53.666667000000004,0
10/02,0.0,27.079166999999998,54.916667000000004,0
11/02,1.0,26.829166999999998,60.583332999999996,0
12/02,97.4,24.520833,74.375,0
13/02,6.2,24.495832999999998,72.5,0
14/02,0.2,26.191667000000002,59.083332999999996,0
15/02,0.0,24.4,72.625,0
16/02,7.8,22.808332999999998,82.416667,0
17/02,2.6,23.966667,73.416667,0
18/02,0.0,24.645833,70.0,0
19/02,2.4,25.095833,69.541667,0
20/02,0.0,25.383333,64.041667,0
21/02,0.0,25.691667000000002,60.416667000000004,0
22/02,0.0,25.795833,58.916667000000004,0
23/02,0.0,26.758333,59.666667000000004,0
24/02,0.2,26.6875,54.833332999999996,0
25/02,0.0,26.266666999999998,50.291667,0
26/02,0.0,26.783333000000002,51.625,0
27/02,2.6,26.404166999999998,60.208332999999996,0
28/02,0.0,27.470833000000002,54.25,0
29/02,0.0,27.433333,54.791667000000004,0
01/03,0.0,26.991667,54.541667000000004,0
02/03,0.4,26.35,58.791667000000004,0
03/03,0.0,26.125,53.958332999999996,1
04/03,0.0,27.279166999999998,49.083333,0
05/03,0.0,27.6,52.125,0
06/03,0.0,27.1875,53.333332999999996,0
07/03,0.0,25.454167,59.416667000000004,0
08/03,2.2,24.404167,71.958333,0
09/03,0.4,26.445833,63.875,0
10/03,0.0,26.541666999999997,53.375,0
11/03,0.0,26.725,56.0,0
12/03,1.8,25.679167,65.416667,0
13/03,0.6,26.504167,57.125,0
14/03,0.0,27.108333000000002,52.75,0
15/03,0.0,26.291666999999997,54.375,0
16/03,0.0,27.154166999999998,55.125,0
17/03,0.0,27.533333000000002,58.458332999999996,0
18/03,0.0,25.866667,63.208332999999996,0
19/03,0.0,26.195833,62.25,0
20/03,0.0,27.033333000000002,53.0,0
21/03,0.0,26.308696,54.26087,0
22/03,0.0,27.7375,51.208333,0
23/03,0.0,27.083333000000003,53.041667000000004,0
24/03,0.0,27.475,49.0,0
25/03,0.0,26.595833000000002,49.708333,0
26/03,0.0,27.5625,50.166667,0
27/03,0.0,26.979166999999997,48.666667,0
28/03,0.0,27.0625,49.166667,0
29/03,0.0,27.629167,49.958333,0
30/03,0.0,27.616667,52.458332999999996,0
31/03,0.0,26.870833,61.541667000000004,0
01/04,0.4,26.441667,64.208333,0
02/04,0.0,26.929167,54.541667000000004,0
03/04,0.0,26.158333,58.666667000000004,0
04/04,0.0,26.995833,54.166667000000004,0
05/04,0.0,27.395833000000003,52.083333,0
06/04,0.0,27.154166999999998,52.916667000000004,0
07/04,0.0,26.9625,55.5,0
08/04,0.0,26.479166999999997,53.875,0
09/04,0.0,26.55,52.166667,0
10/04,0.4,25.158333,69.625,0
11/04,3.8,25.204167,64.333333,0
12/04,0.0,26.045833,57.208332999999996,0
13/04,0.0,26.608333000000002,52.958332999999996,0
14/04,0.0,26.229166999999997,56.208332999999996,0
15/04,0.0,27.116667,57.291667000000004,1
16/04,0.6,26.416666999999997,62.125,1
17/04,0.0,26.5625,58.583332999999996,0
18/04,0.0,26.066667000000002,57.375,0
19/04,1.0,26.158333,60.583332999999996,0
20/04,0.6,25.816667000000002,63.416667000000004,0
21/04,0.0,25.658333,65.208333,0
22/04,3.0,26.779166999999998,61.375,0
23/04,0.0,27.591666999999998,54.416667000000004,0
24/04,0.0,27.3375,51.25,0
25/04,0.0,25.9875,50.458333,0
26/04,0.0,26.575,52.833332999999996,0
27/04,0.0,26.35,50.25,0
28/04,0.0,25.266667,49.958333,0
29/04,0.0,24.375,48.0,0
30/04,0.0,26.3375,48.375,0
01/05,0.0,26.683333,50.458333,0
02/05,0.0,25.345833,50.125,0
03/05,0.4,22.716667,74.875,0
04/05,3.4,22.841667,70.208333,0
05/05,2.0,22.925,64.791667,0
06/05,0.0,25.008333,59.166667000000004,0
07/05,0.0,25.004167000000002,59.666667000000004,0
08/05,5.0,24.45,66.291667,0
09/05,0.8,24.158333,69.166667,0
10/05,0.0,25.204167,62.5,0
11/05,0.0,26.15,58.958332999999996,0
12/05,0.0,26.4625,56.916667000000004,0
13/05,0.0,26.266666999999998,54.916667000000004,0
14/05,0.0,25.891667,56.958332999999996,0
15/05,0.0,25.6375,55.125,0
16/05,0.0,25.708333,62.333332999999996,0
17/05,31.2,22.958333,78.75,0
18/05,2.6,23.270833,74.958333,0
19/05,0.0,23.829167,65.083333,0
20/05,0.4,23.029167,68.291667,0
21/05,1.6,21.341667,78.0,0
22/05,3.6,21.470833,83.333333,0
23/05,0.8,21.108333,85.291667,0
24/05,8.0,22.125,79.375,0
25/05,0.0,22.583333,75.083333,0
26/05,0.0,23.829167,71.625,0
27/05,0.0,23.725,72.75,0
28/05,0.0,24.341667,67.208333,0
29/05,0.0,23.5875,67.625,0
30/05,3.0,24.270833,70.25,0
31/05,0.0,24.079167,67.416667,0
01/06,0.0,24.308332999999998,63.5,0
02/06,0.0,24.2625,63.875,0
03/06,0.8,25.220833,66.041667,0
04/06,0.0,23.695833,69.125,0
05/06,0.2,24.120832999999998,67.708333,0
06/06,0.0,24.079167,62.375,0
07/06,3.0,23.254167000000002,67.083333,0
08/06,0.4,22.775,68.083333,0
09/06,0.0,24.3125,61.208332999999996,0
10/06,0.2,23.8875,63.5,0
11/06,0.0,23.6,64.416667,0
12/06,0.2,22.1875,79.833333,0
13/06,6.4,22.845833,74.416667,0
14/06,0.0,22.504167000000002,69.541667,0
15/06,0.0,23.454167,64.541667,0
16/06,15.6,22.591667,76.333333,0
17/06,0.0,22.816667000000002,69.041667,0
18/06,0.0,23.4125,65.333333,0
19/06,0.0,24.045833,65.458333,0
20/06,0.0,24.65,60.5,0
21/06,0.0,23.670833,62.916667000000004,0
22/06,0.0,23.608333,66.291667,0
23/06,0.0,24.658333,65.458333,0
24/06,0.0,24.3875,60.75,0
25/06,0.0,23.925,59.458332999999996,0
26/06,0.2,22.004167000000002,71.833333,0
27/06,6.0,21.179167,77.25,0
28/06,4.4,21.1,80.666667,0
29/06,20.6,20.2875,88.541667,0
30/06,1.2,19.620832999999998,86.708333,0
01/07,0.6,21.0125,72.541667,0
02/07,0.0,21.191667000000002,65.666667,0
03/07,0.0,20.345833,66.208333,0
04/07,0.0,19.8625,82.125,0
05/07,4.8,19.904167,87.333333,0
06/07,13.2,20.141667,83.458333,0
07/07,5.8,19.875,86.666667,0
08/07,3.4,21.029167,74.833333,0
09/07,0.0,22.3125,68.0,0
10/07,0.6,21.8375,71.0,0
11/07,0.2,20.983333,76.666667,0
12/07,0.0,22.791667,70.833333,0
13/07,0.0,22.770833,71.041667,0
14/07,0.0,23.708333,66.208333,0
15/07,0.0,22.8375,68.791667,0
16/07,0.4,22.666667,68.25,0
17/07,0.0,22.654167,64.125,0
18/07,0.0,23.8375,61.291667000000004,0
19/07,0.0,23.2375,64.083333,0
20/07,0.0,22.441667000000002,64.666667,0
21/07,0.0,23.054167,62.208332999999996,0
22/07,0.0,23.075,61.291667000000004,0
23/07,0.0,23.825,55.5,0
24/07,0.0,22.845833,58.375,0
25/07,0.0,22.4625,56.333332999999996,0
26/07,0.0,21.541667,59.833332999999996,0
27/07,0.0,21.65,58.416667000000004,0
28/07,0.0,23.279167,58.125,0
29/07,0.2,20.325,77.25,0
30/07,2.6,21.166667,69.208333,0
31/07,0.2,22.283333,62.333332999999996,0
01/08,0.0,22.05,58.083332999999996,0
02/08,0.2,21.841667,61.083332999999996,0
03/08,0.0,22.566667000000002,58.416667000000004,0
04/08,0.0,21.870832999999998,61.0,0
05/08,0.0,22.0375,55.125,0
06/08,0.0,22.679167,53.333332999999996,0
07/08,0.0,22.4625,56.625,0
08/08,0.0,22.904167,55.25,0
09/08,0.2,21.920833,65.5,0
10/08,0.2,22.079167,60.583332999999996,0
11/08,0.8,20.629167000000002,73.916667,0
12/08,1.0,19.254167000000002,82.875,0
13/08,2.2,21.395833,71.5,0
14/08,0.4,22.720833,58.708332999999996,0
15/08,0.0,22.65,55.75,0
16/08,0.0,23.091667,60.833332999999996,0
17/08,3.6,21.479167,69.666667,0
18/08,1.6,22.4125,60.125,0
19/08,0.0,21.3875,61.958332999999996,0
20/08,2.8,20.4375,73.666667,0
21/08,1.4,21.9125,60.083332999999996,0
22/08,0.4,19.991667,77.375,0
23/08,18.8,21.320833,67.583333,0
24/08,1.0,20.970833,71.75,0
25/08,7.6,21.295833,67.041667,0
26/08,0.0,21.408333,65.375,0
27/08,0.0,22.129167000000002,57.458332999999996,0
28/08,0.0,23.1625,59.333332999999996,0
29/08,0.0,,66.190476,0
30/08,,23.220833,63.0,0
31/08,0.0,24.108333,57.666667000000004,0
01/09,0.0,23.616667,57.833332999999996,0
02/09,0.0,22.829167,56.708332999999996,0
03/09,0.0,23.045833,52.208333,0
04/09,0.0,23.6875,52.125,0
05/09,0.0,23.820833,50.041667,0
06/09,0.0,23.941667000000002,48.5,0
07/09,0.0,22.879167000000002,55.75,0
08/09,0.0,23.55,55.958332999999996,0
09/09,0.4,23.629167000000002,64.166667,0
10/09,0.0,25.35,55.791667000000004,0
11/09,0.0,25.9,55.916667000000004,0
12/09,0.0,26.383333,50.791667,0
13/09,0.0,26.066667000000002,44.041667,0
14/09,0.0,25.254167000000002,50.041667,0
15/09,0.0,24.65,55.25,0
16/09,0.0,24.579167,52.333333,0
17/09,0.0,24.9,52.208333,0
18/09,0.0,24.583333,51.75,0
19/09,0.0,25.7875,50.416667,0
20/09,0.0,25.95,51.458333,0
21/09,0.0,23.6625,58.708332999999996,0
22/09,0.0,25.816667000000002,52.75,0
23/09,0.0,25.966667,50.541667,0
24/09,0.0,24.129167000000002,61.333332999999996,0
25/09,0.0,24.245832999999998,59.916667000000004,0
26/09,0.0,25.304167,52.541667000000004,0
27/09,0.0,24.9125,57.166667000000004,0
28/09,0.0,22.7875,59.791667000000004,0
29/09,0.0,23.691667000000002,55.333332999999996,0
30/09,0.0,23.820833,48.291667,0
01/10,0.0,23.608333,51.166667,0
02/10,0.0,24.620832999999998,51.458333,0
03/10,0.0,24.970833,54.083332999999996,0
04/10,0.0,25.0,58.25,0
05/10,1.8,24.683332999999998,55.041667000000004,0
06/10,0.8,23.654167,60.666667000000004,0
07/10,0.0,24.6,52.291667,0
08/10,3.0,24.045833,62.291667000000004,0
09/10,0.0,24.408333,53.916667000000004,0
10/10,0.4,24.054167,62.0,0
11/10,49.0,23.620832999999998,72.5,0
12/10,0.0,25.858333,65.25,0
13/10,0.2,25.633333,63.166667000000004,0
14/10,0.2,24.633333,61.416667000000004,0
15/10,1.0,24.8125,57.625,0
16/10,0.0,24.925,56.125,0
17/10,0.0,24.870832999999998,57.875,0
18/10,0.6,24.85,65.625,0
19/10,0.8,25.766667,55.541667000000004,0
20/10,0.0,25.875,52.166667,0
21/10,0.0,25.920833,53.291667000000004,0
22/10,0.0,26.35,52.958332999999996,0
23/10,0.0,26.004167000000002,53.208332999999996,0
24/10,0.0,26.745833,50.916667,0
25/10,0.0,26.554167,49.666667,0
26/10,0.0,26.004167000000002,48.416667,0
27/10,0.0,26.091667,47.25,0
28/10,0.0,26.741667,48.083333,0
29/10,0.0,26.379167,49.708333,0
30/10,0.0,26.6625,48.208333,0
31/10,0.0,26.904166999999998,55.958332999999996,0
01/11,3.0,27.733333000000002,57.416667000000004,0
02/11,0.8,26.1,68.666667,0
