Data Medicao,PRECIPITACAO TOTAL; DIARIO (AUT)(mm),TEMPERATURA MEDIA; DIARIA (AUT)(Â°C),UMIDADE RELATIVA DO AR; MEDIA DIARIA (AUT)(%),has_Foco
01/03,0.0,21.104167,74.75,0
02/03,1.6,21.7875,64.333333,0
03/03,0.0,21.795833,61.208332999999996,0
04/03,0.0,22.3375,65.041667,0
05/03,0.0,20.3375,79.625,0
06/03,16.4,21.1625,73.791667,0
07/03,0.6,22.225,67.541667,0
08/03,0.0,21.604167,72.333333,0
09/03,0.2,21.109091,77.0,0
10/03,0.6,20.391667,82.958333,0
11/03,31.2,20.070833,84.708333,0
12/03,0.0,19.766667,88.5,0
13/03,17.8,19.6875,85.916667,0
14/03,2.6,20.920833,75.75,0
15/03,0.0,21.033333,80.666667,0
16/03,7.0,21.741667,77.541667,0
17/03,5.4,21.3875,76.75,0
18/03,6.6,19.433332999999998,87.041667,0
19/03,2.2,19.6375,86.625,0
20/03,3.6,19.625,87.916667,0
21/03,22.2,19.404167,85.708333,0
22/03,4.0,19.75,84.083333,0
23/03,19.4,19.454167,85.541667,0
24/03,2.0,19.825,85.208333,0
25/03,10.8,20.775,77.583333,0
26/03,4.0,20.779167,81.666667,0
27/03,1.4,19.954167,83.625,0
28/03,2.6,20.881818,76.909091,0
29/03,0.0,21.095238000000002,75.85714300000001,0
30/03,,20.985714,72.095238,0
31/03,,21.708333,66.416667,0
01/04,0.0,22.183332999999998,65.958333,0
02/04,0.0,22.283333,67.208333,0
03/04,0.0,22.341667,66.958333,0
04/04,0.0,21.691667000000002,68.166667,0
05/04,0.0,21.725,62.666667000000004,0
06/04,0.0,22.0125,61.916667000000004,0
07/04,0.0,21.629167000000002,64.291667,0
08/04,0.0,19.1125,80.666667,0
09/04,2.0,19.991667,78.125,0
10/04,2.6,19.9,78.5,0
11/04,1.4,20.0,74.875,0
12/04,0.8,18.55,83.708333,0
13/04,6.4,19.604167,74.5,0
14/04,0.6,19.179167,82.833333,0
15/04,4.6,18.8,85.958333,0
16/04,11.6,18.304167,89.041667,0
17/04,16.6,18.370832999999998,88.625,0
18/04,16.0,19.066667000000002,82.25,0
19/04,1.8,18.325,88.833333,0
20/04,14.0,18.35,85.5,0
21/04,2.8,19.1125,83.333333,0
22/04,1.8,19.333333,78.166667,0
23/04,2.6,19.1625,76.666667,0
24/04,0.0,20.233333,70.375,0
25/04,0.0,20.104167,71.583333,0
26/04,0.0,19.2625,73.375,0
27/04,0.4,18.670833,77.875,0
28/04,6.4,18.158333,79.375,0
29/04,3.2,17.691667000000002,89.958333,0
30/04,15.8,19.366667,78.25,0
01/05,0.0,19.908333,75.416667,0
02/05,0.4,20.366667,76.375,0
03/05,0.0,20.275,82.541667,0
04/05,14.4,19.770833,76.875,0
05/05,1.0,19.554167,78.375,0
06/05,0.2,18.779167,81.625,0
07/05,2.8,19.441667000000002,81.708333,0
08/05,0.0,18.079167,76.208333,0
09/05,0.0,18.4625,73.041667,0
10/05,0.0,18.870832999999998,74.166667,0
11/05,0.0,19.020833,75.666667,0
12/05,0.0,18.595833,73.875,0
13/05,0.2,17.345833,84.75,0
14/05,1.2,17.691667000000002,78.208333,0
15/05,0.0,18.0375,71.791667,0
16/05,0.0,19.575,68.083333,0
17/05,0.0,20.391667,61.875,0
18/05,0.0,18.766667,82.208333,0
19/05,0.2,17.554167,87.666667,0
20/05,2.4,16.3375,91.625,0
21/05,1.4,16.225,84.416667,0
22/05,0.8,15.554167000000001,82.541667,0
23/05,8.0,15.6375,91.875,0
24/05,3.8,16.641667,87.916667,0
25/05,1.4,17.720833,78.541667,0
26/05,0.0,17.725,71.583333,0
27/05,0.0,17.741667,65.458333,0
28/05,0.0,17.945833,69.291667,0
29/05,0.0,18.416667,66.875,0
30/05,0.0,18.758333,68.791667,0
31/05,0.0,17.2125,79.791667,0
01/06,0.0,17.395833,80.75,0
02/06,0.6,17.908333,84.0,0
03/06,3.0,18.679167,75.958333,0
04/06,0.0,19.6375,73.333333,0
05/06,0.0,19.854167,68.75,0
06/06,2.0,15.979167000000002,86.666667,0
07/06,0.0,18.179167,68.833333,0
08/06,0.0,18.525,68.5,0
09/06,0.0,20.120832999999998,58.625,0
10/06,0.0,19.5875,67.625,0
11/06,0.0,20.079167,65.291667,0
12/06,0.0,17.241667,84.083333,0
13/06,2.8,15.179167000000001,92.25,0
14/06,2.0,17.295833,80.916667,0
15/06,8.6,16.229167,79.416667,0
16/06,0.0,16.008333,73.041667,0
17/06,0.4,16.8375,76.25,0
18/06,0.0,18.641667,72.458333,0
19/06,0.0,18.6375,70.875,0
20/06,0.0,18.85,70.5,0
21/06,0.0,17.891667,70.541667,0
22/06,0.0,17.983333,67.5,0
23/06,0.0,18.425,70.583333,0
24/06,0.0,18.2125,69.875,0
25/06,0.0,17.766667,70.458333,0
26/06,0.0,17.745832999999998,69.125,0
27/06,0.0,18.5875,66.125,0
28/06,0.0,19.583333,56.083332999999996,0
29/06,0.0,17.6,72.458333,0
30/06,10.0,17.066667000000002,90.166667,0
01/07,22.6,16.975,78.833333,0
02/07,0.0,16.695833,77.333333,0
03/07,0.4,17.504167000000002,74.416667,0
04/07,0.4,17.870832999999998,68.791667,0
05/07,0.0,17.466667,70.333333,0
06/07,0.2,18.654167,60.458332999999996,0
07/07,0.0,19.704167,46.875,0
08/07,0.0,19.445833,49.333333,0
09/07,0.0,17.783333,72.875,0
10/07,0.0,16.4625,74.375,0
11/07,0.0,15.8,68.25,0
12/07,0.0,17.1875,65.875,0
13/07,0.8,16.266667,79.5,0
14/07,0.2,16.391667,74.916667,0
15/07,0.0,17.358333,70.375,0
16/07,0.0,17.270833,71.958333,0
17/07,0.0,17.725,67.166667,0
18/07,0.0,17.695833,66.625,0
19/07,1.6,17.2875,78.416667,0
20/07,5.0,16.354167,73.375,0
21/07,0.2,16.466667,69.166667,0
22/07,0.0,17.404167,65.583333,0
23/07,0.0,17.058332999999998,68.583333,0
24/07,1.0,15.0,83.375,0
25/07,2.6,15.329167000000002,72.041667,0
26/07,0.0,15.329167000000002,73.75,0
27/07,5.6,14.945832999999999,91.75,0
28/07,17.0,14.191667,89.166667,0
29/07,1.2,15.975,78.75,0
30/07,0.6,17.433332999999998,71.125,0
31/07,0.0,18.095833,75.166667,0
01/08,0.0,19.729167,70.5,0
02/08,0.0,20.145833,63.75,0
03/08,0.0,20.4125,65.083333,0
04/08,0.0,21.579167,57.25,0
05/08,0.0,19.2875,59.583332999999996,0
06/08,2.2,17.433332999999998,86.0,0
07/08,24.4,17.9,77.083333,0
08/08,0.0,17.429167,67.583333,0
09/08,0.0,18.545833,54.541667000000004,0
10/08,0.0,19.3125,58.166667000000004,0
11/08,0.0,18.675,61.416667000000004,0
12/08,0.0,17.5125,73.125,0
13/08,0.0,17.916667,70.625,0
14/08,0.0,18.554167,64.458333,0
15/08,0.0,17.166667,51.75,0
16/08,0.0,16.2,71.875,0
17/08,0.0,17.183332999999998,61.875,0
18/08,0.0,17.054167,67.375,0
19/08,1.0,17.795833,71.291667,0
20/08,0.0,18.341667,63.291667000000004,0
21/08,0.0,18.275,62.375,0
22/08,0.0,16.325,68.208333,0
23/08,0.0,16.733333,81.416667,0
24/08,5.8,16.616667,82.708333,0
25/08,0.2,17.575,69.208333,0
26/08,0.0,18.266667,68.666667,0
27/08,0.0,18.041667,68.416667,0
28/08,0.0,17.941667000000002,68.416667,0
29/08,0.0,17.991667,63.458332999999996,0
30/08,0.0,19.008333,62.0,0
31/08,0.0,19.675,57.916667000000004,0
01/09,0.0,19.391667,59.208332999999996,0
02/09,0.0,17.275,71.708333,0
03/09,6.8,15.3375,87.541667,0
04/09,0.8,16.858333,63.791667000000004,0
05/09,0.0,16.470833,58.416667000000004,0
06/09,0.0,17.183332999999998,59.958332999999996,0
07/09,0.0,17.425,59.25,0
08/09,0.0,18.479167,56.833332999999996,0
09/09,0.0,18.758333,58.625,0
10/09,0.0,18.991667,53.75,0
11/09,0.0,20.033333,50.208333,0
12/09,0.0,19.05,53.458332999999996,0
13/09,0.0,17.916667,59.25,0
14/09,0.0,18.783333,55.333332999999996,0
15/09,0.0,17.2625,66.625,0
16/09,0.0,16.845833,68.416667,0
17/09,6.0,14.195832999999999,89.25,0
18/09,2.2,14.554167000000001,78.208333,0
19/09,0.6,14.354167000000002,78.416667,0
20/09,0.0,15.5125,66.291667,0
21/09,0.0,18.191667000000002,58.5,0
22/09,0.0,18.654167,58.125,0
23/09,0.0,19.275,61.041667000000004,0
24/09,0.0,20.504167000000002,52.833332999999996,0
25/09,0.0,20.433332999999998,55.916667000000004,0
26/09,0.0,17.125,78.291667,0
27/09,1.2,16.591667,82.916667,0
28/09,0.2,19.5875,66.416667,0
29/09,0.0,19.254167000000002,71.208333,0
30/09,0.0,18.829167,66.916667,0
01/10,0.0,18.520833,67.791667,0
02/10,0.0,19.883333,66.5,0
03/10,0.0,20.195833,70.166667,0
04/10,5.2,19.504167000000002,71.5,0
05/10,0.0,19.495832999999998,63.166667000000004,0
06/10,0.0,19.391667,69.166667,0
07/10,0.0,19.208333,65.583333,0
08/10,0.0,19.170833,68.0,0
09/10,0.0,20.108333,60.416667000000004,0
10/10,0.0,21.2875,56.375,0
11/10,0.0,20.433332999999998,69.583333,0
12/10,1.6,19.7125,73.125,0
13/10,0.0,18.741667,82.458333,0
14/10,1.6,18.8125,82.041667,0
15/10,4.0,19.829167,77.125,0
16/10,5.2,21.033333,74.5,0
17/10,17.6,20.383333,86.375,0
18/10,45.4,18.395833,92.875,0
19/10,29.0,15.954167000000002,95.541667,0
20/10,3.4,14.604167000000002,91.25,0
21/10,3.4,14.825,93.208333,0
22/10,7.4,15.9625,88.833333,0
23/10,0.6,18.6875,78.0,0
24/10,0.8,19.683332999999998,77.5,0
25/10,3.2,19.695833,77.416667,0
26/10,0.0,20.633333,70.791667,0
27/10,0.0,21.391667,69.583333,0
28/10,0.0,21.05,69.208333,0
29/10,0.0,21.85,66.25,0
30/10,0.0,22.354167,55.5,0
31/10,0.0,21.358333,63.416667000000004,0
01/11,3.2,18.920833,85.0,0
02/11,9.4,15.7875,94.458333,0
03/11,3.8,16.025,89.916667,0
04/11,0.0,15.2875,90.625,0
05/11,1.4,15.966667000000001,81.458333,0
06/11,0.0,18.35,68.0,0
07/11,0.0,18.533333,78.5,0
08/11,20.0,16.583333,93.25,0
09/11,47.2,15.154167000000001,94.708333,0
10/11,15.2,16.875,87.291667,0
11/11,2.0,17.6625,84.083333,0
12/11,0.0,18.616667,80.291667,0
13/11,0.4,19.091667,75.791667,0
14/11,1.2,19.933332999999998,69.25,0
15/11,0.0,20.758333,67.5,0
16/11,0.0,21.379167000000002,69.5,0
17/11,0.2,20.058332999999998,84.625,0
18/11,8.0,19.333333,84.541667,0
19/11,0.2,19.5125,82.708333,0
20/11,1.2,19.6,79.75,0
21/11,0.8,19.354167,79.541667,0
22/11,0.0,20.225,69.458333,0
23/11,0.0,20.3,74.5,0
24/11,20.6,19.3375,87.333333,0
25/11,6.6,18.983333,87.833333,0
26/11,2.0,20.479167,67.25,0
27/11,0.0,20.6125,69.208333,0
28/11,0.0,20.075,71.291667,0
29/11,0.0,20.045833,65.666667,0
30/11,0.0,19.845833,70.5,0
01/12,0.0,19.570833,80.541667,0
02/12,1.2,19.4625,84.541667,0
03/12,0.4,19.825,82.666667,0
04/12,0.0,20.333333,74.166667,0
05/12,0.0,20.995832999999998,65.166667,0
06/12,0.0,20.316667000000002,61.083332999999996,0
07/12,0.0,20.075,69.541667,0
08/12,0.0,21.733333,57.041667000000004,0
09/12,0.0,22.504167000000002,60.333332999999996,0
10/12,0.0,22.241667,67.666667,0
11/12,2.8,21.554167,72.916667,0
12/12,18.4,18.204167,90.875,0
13/12,1.2,18.966667,87.583333,0
14/12,9.0,19.3625,81.583333,0
15/12,0.0,19.9375,71.708333,0
16/12,0.0,20.266667,71.291667,0
17/12,0.0,20.2875,73.0,0
18/12,0.0,20.0625,69.75,0
19/12,0.0,20.575,59.458332999999996,0
20/12,0.0,21.35,63.958332999999996,0
21/12,0.0,22.120832999999998,57.208332999999996,0
22/12,0.0,20.958333,61.25,0
23/12,0.0,20.066667000000002,69.458333,0
24/12,3.4,20.1875,73.125,0
25/12,0.0,20.6875,70.833333,0
26/12,0.0,21.083333,65.75,0
27/12,0.0,21.441667000000002,64.541667,0
28/12,0.0,21.0125,69.75,0
29/12,0.0,21.008333,71.25,0
30/12,45.2,18.508333,85.125,0
31/12,2.6,19.9375,82.541667,0
01/01,0.4,20.391667,78.958333,0
02/01,0.0,21.104167,76.125,0
03/01,36.8,19.745832999999998,90.625,0
04/01,4.0,19.583333,90.666667,0
05/01,1.6,19.429167,81.708333,0
06/01,0.0,21.041667,69.375,0
07/01,0.0,20.920833,67.708333,0
08/01,0.0,21.116667,65.75,0
09/01,0.0,20.625,67.666667,0
10/01,0.0,20.379167000000002,66.791667,0
11/01,0.0,19.716667,69.583333,0
12/01,1.0,19.8375,68.75,0
13/01,0.0,20.020833,68.166667,0
14/01,0.0,21.333333,66.666667,0
15/01,0.0,21.604167,62.666667000000004,0
16/01,0.0,21.120832999999998,58.541667000000004,0
17/01,0.0,21.470833,59.833332999999996,0
18/01,0.0,21.075,62.416667000000004,0
19/01,0.0,20.875,60.125,0
20/01,0.0,21.0,62.833332999999996,0
21/01,0.0,20.275,69.0,0
22/01,3.2,20.566667000000002,70.0,0
23/01,0.0,20.508333,69.875,0
24/01,0.0,20.279167,65.166667,0
25/01,0.0,20.35,66.333333,0
26/01,0.0,21.983333,60.083332999999996,0
27/01,0.0,21.8125,62.875,0
28/01,0.0,22.008333,59.833332999999996,0
29/01,0.0,21.725,60.416667000000004,0
30/01,0.0,20.75,68.166667,0
31/01,0.0,21.058332999999998,64.083333,0
01/02,0.0,20.908333,72.0,0
02/02,2.6,19.195833,75.083333,0
03/02,0.2,20.129167000000002,65.25,0
04/02,0.8,17.941667000000002,84.291667,0
05/02,14.6,19.483333,69.375,0
06/02,0.0,20.866667,64.791667,0
07/02,0.0,21.545833,63.875,0
08/02,0.0,22.566667000000002,60.416667000000004,0
09/02,0.0,21.025,68.583333,0
10/02,0.2,21.004167000000002,68.208333,0
11/02,0.0,19.516667,82.208333,0
12/02,23.0,19.745832999999998,80.041667,0
13/02,2.6,19.9,73.833333,0
14/02,0.0,20.291667,69.0,0
15/02,0.0,19.016667,80.625,0
16/02,6.0,17.8875,86.125,0
17/02,22.6,18.425,81.958333,0
18/02,12.6,18.8,79.208333,0
19/02,0.6,19.8,73.458333,0
20/02,0.4,20.183332999999998,72.291667,0
21/02,0.6,20.525,71.041667,0
22/02,0.0,21.1875,67.333333,0
23/02,0.0,22.029167,64.0,0
24/02,0.0,21.383333,64.791667,0
25/02,0.0,20.854167,58.625,0
26/02,0.0,21.55,59.333332999999996,0
27/02,0.0,22.095833,62.166667000000004,0
28/02,0.0,22.554167,59.25,0
29/02,0.4,22.208333,62.0,0
01/03,0.0,21.6875,62.791667000000004,0
02/03,0.0,22.166667,61.166667000000004,0
03/03,0.0,22.220833,56.958332999999996,1
04/03,0.0,21.983333,52.958332999999996,0
05/03,0.0,21.8125,59.083332999999996,0
06/03,0.0,20.541667,67.833333,0
07/03,1.0,19.5875,67.333333,0
08/03,0.0,20.175,70.25,0
09/03,0.0,21.733333,66.375,0
10/03,0.0,21.666667,62.166667000000004,0
11/03,0.0,22.158333,63.708332999999996,0
12/03,0.0,21.45,67.625,0
13/03,0.0,21.933332999999998,61.958332999999996,0
14/03,0.0,21.866667,62.0,0
15/03,0.0,22.25,59.25,0
16/03,0.0,22.3125,63.375,0
17/03,0.0,22.375,68.708333,0
18/03,0.0,21.679167,70.041667,0
19/03,0.0,21.004167000000002,73.583333,0
20/03,1.2,21.7625,63.75,0
21/03,0.0,21.945833,58.708332999999996,0
22/03,0.0,22.2875,61.666667000000004,0
23/03,0.0,22.258333,61.0,0
24/03,0.0,22.7625,55.375,0
25/03,0.0,22.591667,45.583333,0
26/03,0.0,22.075,52.333333,0
27/03,0.0,21.166667,60.166667000000004,0
28/03,0.0,22.3125,53.916667000000004,0
29/03,0.0,22.316667000000002,57.625,0
30/03,0.0,22.029167,61.0,0
31/03,0.0,21.3375,73.208333,0
01/04,0.8,21.754167000000002,70.625,0
02/04,0.0,21.491667,66.125,0
03/04,0.0,20.595833,67.541667,0
04/04,0.0,21.554167,64.958333,0
05/04,0.0,22.379167000000002,59.708332999999996,0
06/04,0.0,22.654167,56.5,0
07/04,0.0,23.079167,58.125,0
08/04,0.0,21.504167000000002,62.375,0
09/04,0.0,21.0,60.708332999999996,0
10/04,0.0,20.7625,71.25,0
11/04,18.8,19.725,71.5,0
12/04,0.0,19.741667,68.041667,0
13/04,0.0,20.170833,65.5,0
14/04,0.0,21.0875,65.291667,0
15/04,0.0,22.108333,63.125,1
16/04,0.0,22.454167,65.708333,1
17/04,0.0,21.579167,67.041667,0
18/04,0.0,20.895833,67.125,0
19/04,4.8,20.116667,73.375,0
20/04,0.0,20.891304,70.73913,0
21/04,2.2,21.125,71.333333,0
22/04,0.0,21.733333,70.0,0
23/04,0.0,22.616667,62.666667000000004,0
24/04,0.0,22.370832999999998,56.916667000000004,0
25/04,0.0,21.716667,49.291667,0
26/04,0.0,21.525,56.708332999999996,0
27/04,0.0,22.145833,50.5,0
28/04,0.0,21.991667,47.625,0
29/04,0.0,21.158333,35.166667,0
30/04,0.0,21.283333,47.291667,0
01/05,0.0,21.170833,49.125,0
02/05,0.0,21.054167,50.0,0
03/05,0.2,17.779167,80.166667,0
04/05,3.0,16.616667,82.791667,0
05/05,1.4,18.054167,70.708333,0
06/05,0.0,19.225,68.833333,0
07/05,0.0,19.520833,69.125,0
08/05,2.2,18.354167,77.5,0
09/05,0.8,18.829167,76.916667,0
10/05,0.2,20.1,72.708333,0
11/05,0.0,20.5375,69.375,0
12/05,0.0,21.229167,63.333332999999996,0
13/05,0.0,20.104167,67.875,0
14/05,10.4,20.720833,63.125,0
15/05,0.0,20.179167,65.708333,0
16/05,0.0,19.433332999999998,79.083333,0
17/05,10.2,17.525,92.208333,0
18/05,3.6,17.729167,83.375,0
19/05,0.0,17.420833,79.083333,0
20/05,0.0,17.704167,73.666667,0
21/05,8.8,15.683333,89.416667,0
22/05,5.2,16.304167,91.375,0
23/05,7.6,16.258333,92.208333,0
24/05,6.2,17.779167,80.625,0
25/05,0.0,18.916667,74.791667,0
26/05,0.0,19.704167,73.5,0
27/05,0.6,19.216667,75.416667,0
28/05,0.0,20.4875,66.791667,0
29/05,0.0,20.083333,66.625,0
30/05,0.0,19.470833,74.791667,0
31/05,0.0,20.05,68.333333,0
01/06,0.0,19.945833,66.833333,0
02/06,0.0,19.775,66.625,0
03/06,0.0,20.175,71.208333,0
04/06,0.0,19.558332999999998,71.208333,0
05/06,0.0,19.875,67.291667,0
06/06,0.0,19.1,70.291667,0
07/06,0.0,18.854167,67.333333,0
08/06,0.0,18.891667,68.791667,0
09/06,0.0,19.225,67.541667,0
10/06,0.0,17.858333,76.541667,0
11/06,0.4,17.95,75.291667,0
12/06,2.4,17.825,79.75,0
13/06,2.0,17.7375,77.291667,0
14/06,0.0,17.0,76.541667,0
15/06,0.0,18.383333,68.916667,0
16/06,0.0,17.916667,74.875,0
17/06,0.4,18.145833,71.125,0
18/06,0.0,19.4375,63.708332999999996,0
19/06,0.0,19.2875,68.958333,0
20/06,0.0,19.433332999999998,67.791667,0
21/06,0.0,19.791667,60.708332999999996,0
22/06,0.0,19.304167,66.166667,0
23/06,0.0,20.345833,61.416667000000004,0
24/06,0.0,18.745832999999998,70.833333,0
25/06,1.6,17.8375,72.833333,0
26/06,0.8,16.608333,83.333333,0
27/06,17.6,15.741667000000001,83.625,0
28/06,2.2,15.529167000000001,89.291667,0
29/06,8.0,16.141667,90.833333,0
30/06,2.8,16.9125,77.125,0
01/07,0.0,16.391667,66.166667,0
02/07,0.0,16.05,68.25,0
03/07,0.0,16.5,63.666667000000004,0
04/07,0.0,15.4375,85.208333,0
05/07,12.2,15.383332999999999,92.875,0
06/07,42.2,15.85,79.458333,0
07/07,4.6,16.195833,84.833333,0
08/07,1.6,17.054167,70.583333,0
09/07,0.0,17.529167,70.416667,0
10/07,2.6,15.6625,85.708333,0
11/07,0.2,17.229167,80.166667,0
12/07,0.0,18.195833,73.875,0
13/07,0.0,19.433332999999998,70.541667,0
14/07,0.0,19.045833,70.333333,0
15/07,0.0,18.15,71.25,0
16/07,8.6,16.908333,74.166667,0
17/07,0.0,16.779167,74.625,0
18/07,0.0,18.366667,69.916667,0
19/07,0.0,18.6875,67.958333,0
20/07,0.0,17.854167,68.375,0
21/07,0.0,18.025,72.5,0
22/07,0.0,18.029167,66.583333,0
23/07,0.0,18.570833,63.041667000000004,0
24/07,0.0,17.520833,64.333333,0
25/07,0.0,17.616667,63.083332999999996,0
26/07,0.0,17.270833,61.625,0
27/07,0.0,17.8875,55.25,0
28/07,0.0,17.820833,64.291667,0
29/07,0.2,16.729167,76.208333,0
30/07,0.0,16.983333,67.208333,0
31/07,0.8,16.304167,71.833333,0
01/08,2.4,15.1,78.0,0
02/08,5.4,15.2875,74.291667,0
03/08,2.4,15.241667000000001,79.958333,0
04/08,0.2,15.770832999999998,73.166667,0
05/08,0.0,17.416667,59.791667000000004,0
06/08,0.0,18.3,56.625,0
07/08,0.0,17.091667,67.75,0
08/08,0.0,16.620832999999998,67.333333,0
09/08,5.6,15.8,78.708333,0
10/08,0.6,16.15,72.458333,0
11/08,4.6,14.3625,85.75,0
12/08,4.4,14.983332999999998,79.041667,0
13/08,0.2,16.604167,70.291667,0
14/08,1.8,16.429167,71.25,0
15/08,0.0,16.6375,65.541667,0
16/08,1.4,16.895833,71.25,0
17/08,9.8,15.170832999999998,82.833333,0
18/08,1.2,15.833332999999998,73.208333,0
19/08,6.2,14.8125,78.458333,0
20/08,18.2,14.691667,87.875,0
21/08,15.4,15.104167000000002,77.083333,0
22/08,0.6,15.133332999999999,87.083333,0
23/08,26.2,14.945832999999999,79.833333,0
24/08,0.8,15.0125,82.25,0
25/08,9.4,15.175,75.0,0
26/08,0.4,15.970832999999999,77.041667,0
27/08,0.0,17.6125,61.25,0
28/08,0.0,18.329167,64.333333,0
29/08,0.0,,70.0,0
30/08,,19.695833,60.75,0
31/08,0.0,18.866667,64.25,0
01/09,0.0,18.233333,65.0,0
02/09,0.0,17.879167000000002,61.125,0
03/09,0.0,18.125,58.041667000000004,0
04/09,0.0,18.120832999999998,60.25,0
05/09,0.0,17.004167000000002,67.125,0
06/09,0.0,17.604167,61.583332999999996,0
07/09,0.0,17.333333,62.708332999999996,0
08/09,0.0,17.7875,67.958333,0
09/09,0.4,18.070833,77.25,0
10/09,0.0,20.441667000000002,63.875,0
11/09,0.0,20.5125,60.416667000000004,0
12/09,0.0,20.929167,55.25,0
13/09,0.0,22.520833,37.625,0
14/09,0.0,21.9,42.875,0
15/09,0.0,18.9625,65.166667,0
16/09,0.0,19.125,61.291667000000004,0
17/09,0.0,19.370832999999998,61.0,0
18/09,0.0,19.870832999999998,55.166667000000004,0
19/09,0.0,21.0,54.458332999999996,0
20/09,0.0,22.275,49.25,0
21/09,0.0,21.0625,52.166667,0
22/09,0.0,21.129167000000002,60.208332999999996,0
23/09,0.0,20.2625,58.583332999999996,0
24/09,0.2,17.329167,78.958333,0
25/09,1.8,18.495832999999998,68.166667,0
26/09,0.0,21.3875,54.041667000000004,0
27/09,0.0,20.033333,64.208333,0
28/09,0.0,16.1375,80.625,0
29/09,1.2,16.6625,77.333333,0
30/09,0.0,17.566667000000002,59.416667000000004,0
01/10,0.0,18.425,61.875,0
02/10,0.0,19.2875,59.875,0
03/10,0.0,19.479167,60.0,0
04/10,0.0,19.55,66.125,0
05/10,0.0,19.0625,62.791667000000004,0
06/10,0.2,18.354167,66.666667,0
07/10,0.0,18.741667,62.083332999999996,0
08/10,0.2,18.341667,70.583333,0
09/10,0.0,18.408333,64.583333,0
10/10,0.0,18.545833,71.375,0
11/10,4.8,19.595833,72.666667,0
12/10,0.0,21.775,62.833332999999996,0
13/10,0.0,20.766667,66.333333,0
14/10,4.2,18.920833,73.666667,0
15/10,0.0,18.65,66.041667,0
16/10,0.2,19.879167000000002,67.666667,0
17/10,0.0,20.258333,63.25,0
18/10,0.0,19.9,71.125,0
19/10,0.0,21.504167000000002,60.0,0
20/10,0.0,20.804167,56.625,0
21/10,0.0,21.016667,57.0,0
22/10,0.0,22.033333,54.291667000000004,0
23/10,0.0,22.608333,51.875,0
24/10,0.0,22.995832999999998,50.916667,0
25/10,0.0,21.9,50.833333,0
26/10,0.0,19.995832999999998,57.375,0
27/10,0.0,21.004167000000002,53.458332999999996,0
28/10,0.0,22.383333,51.166667,0
29/10,0.0,22.525,48.833333,0
30/10,0.0,23.845833,40.333333,0
31/10,0.0,23.016667,52.625,0
01/11,3.4,23.4125,59.333332999999996,0
02/11,9.4,19.8625,84.666667,0
03/11,1.2,19.991667,81.708333,0
04/11,0.2,19.354167,82.666667,0
05/11,27.8,21.079167,71.125,0
06/11,6.4,19.304167,86.625,0
07/11,10.0,19.220833,87.208333,0
08/11,2.2,19.745832999999998,81.333333,0
